video_id,publish_date,views,likes,dislikes,comments_disabled
id5368,2018-01-20,712019,27061,1523,FALSE
id2681,2018-04-10,1063240,27061,480,FALSE
id262,2017-11-10,835573,27068,2021,FALSE
id5569,2018-03-27,772215,27069,580,FALSE
id2057,2017-12-20,555255,27071,1737,FALSE
id5120,2017-11-28,359363,27078,350,FALSE
id5508,2018-04-16,1024089,27079,1056,FALSE
id2400,2018-03-16,989578,27080,2028,FALSE
id5409,2018-05-04,1208030,27083,5848,FALSE
id3140,2018-05-04,1208160,27089,1739,FALSE
id848,2018-05-18,1945111,27092,700,FALSE
id2881,2018-05-02,385826,27095,591,FALSE
id911,2018-01-24,1500108,27096,2330,FALSE
id3106,2018-02-19,1047021,27096,283,FALSE
id2681,2018-04-10,1072916,27096,483,FALSE
id1910,2018-01-25,995917,27102,3150,FALSE
id3942,2018-03-12,500569,27106,452,FALSE
id567,2017-12-01,2940750,27107,1324,FALSE
id2102,2018-02-07,850594,27109,1225,FALSE
id6181,2018-03-02,299843,27117,79,FALSE
id262,2017-11-10,849499,27121,2042,FALSE
id6214,2018-04-05,1227084,27132,907,FALSE
id3589,2017-12-12,1092539,27133,2189,FALSE
id1085,2018-02-04,711882,27140,487,FALSE
id4183,2017-12-28,1664691,27144,803,FALSE
id2271,2018-03-15,1905587,27148,1324,FALSE
id2839,2017-11-26,882357,27149,226,TRUE
id3952,2018-01-22,789100,27158,484,FALSE
id5619,2018-04-20,2615267,27160,1847,FALSE
id4194,2018-01-12,370448,27165,739,FALSE
id1714,2018-01-18,4822369,27166,1060,FALSE
id2039,2018-06-07,888646,27167,520,FALSE
id1438,2018-06-03,1012489,27171,1269,FALSE
id5247,2018-01-20,178838,27172,154,FALSE
id5189,2018-01-20,1101325,27173,1069,FALSE
id2531,2018-02-19,617339,27173,529,FALSE
id3137,2017-11-28,406960,27175,150,FALSE
id258,2018-06-01,1553946,27175,1930,FALSE
id1263,2018-05-12,1829672,27180,812,TRUE
id4229,2017-11-30,1347194,27181,795,FALSE
id1744,2018-05-24,715416,27182,521,FALSE
id547,2018-05-07,850595,27190,4035,FALSE
id4449,2018-02-27,1597698,27194,2487,FALSE
id4554,2017-12-14,1861557,27198,3353,FALSE
id4622,2018-03-02,2002119,27201,1395,FALSE
id2141,2018-05-17,747398,27204,346,FALSE
id4564,2018-02-27,854287,27213,366,FALSE
id4685,2018-03-26,589560,27213,526,FALSE
id5830,2018-05-31,992966,27214,1256,FALSE
id19,2018-04-16,3031998,27215,1535,FALSE
id1388,2018-04-12,549808,27217,1417,FALSE
id4499,2018-02-16,1220106,27221,684,FALSE
id4567,2018-01-29,777079,27223,749,FALSE
id4087,2017-12-05,1160779,27224,829,FALSE
id5563,2018-01-19,331267,27224,262,FALSE
id4261,2017-11-19,2106852,27229,2046,FALSE
id4619,2018-03-15,792226,27230,607,FALSE
id4684,2017-11-20,687107,27235,490,FALSE
id1583,2018-05-20,1566455,27236,1586,FALSE
id5903,2017-12-09,618703,27237,617,FALSE
id5088,2018-02-28,1037049,27237,543,FALSE
id1304,2018-02-26,611514,27238,706,FALSE
id5541,2018-02-14,377833,27239,329,FALSE
id284,2017-12-23,2154298,27242,3210,FALSE
id1060,2018-02-28,351060,27256,498,FALSE
id2881,2018-05-02,389001,27256,591,FALSE
id187,2017-11-18,2788162,27260,896,FALSE
id5220,2018-03-08,902532,27264,1145,FALSE
id2035,2018-03-29,1472121,27268,1692,FALSE
id457,2018-04-21,607736,27268,601,FALSE
id1751,2018-04-06,2477470,27272,784,FALSE
id1886,2018-01-30,664245,27279,862,FALSE
id529,2018-03-14,800108,27281,5520,FALSE
id2671,2018-03-09,610679,27289,333,FALSE
id1409,2018-05-02,1263078,27294,489,FALSE
id5645,2017-12-03,1228014,27302,1442,FALSE
id3405,2018-06-11,949521,27302,537,FALSE
id3632,2017-12-20,528063,27308,280,FALSE
id196,2017-12-23,1499868,27310,843,FALSE
id2560,2018-02-14,247025,27310,169,FALSE
id5284,2017-11-14,357376,27314,573,FALSE
id3914,2018-01-01,949612,27314,1240,FALSE
id3969,2018-03-21,1158470,27318,942,FALSE
id5159,2018-04-13,1233027,27320,433,FALSE
id1333,2018-03-24,4777734,27321,3149,FALSE
id5763,2018-03-28,3714056,27322,4393,FALSE
id3253,2018-01-03,1202392,27324,501,FALSE
id288,2017-12-22,1093889,27329,1755,FALSE
id417,2018-05-23,513498,27331,1017,FALSE
id1550,2018-02-12,1333918,27332,591,FALSE
id4521,2017-12-14,1576814,27339,868,FALSE
id4470,2017-11-30,1040790,27343,541,FALSE
id4213,2018-01-31,292609,27345,129,FALSE
id1112,2017-12-10,2604640,27348,4291,FALSE
id5053,2017-12-26,993402,27349,375,FALSE
id1506,2018-01-16,3448296,27363,2624,FALSE
id2057,2017-12-20,568451,27369,1749,FALSE
id3248,2017-11-22,619503,27379,823,FALSE
id5569,2018-03-27,783603,27381,586,FALSE
id587,2018-06-06,875109,27394,1339,FALSE
id578,2018-03-23,1511044,27402,677,FALSE
id923,2018-01-17,532209,27407,685,FALSE
id6153,2018-02-21,1534553,27408,1033,FALSE
id3028,2018-03-14,300843,27409,84,FALSE
id5157,2018-03-07,3916992,27409,500,FALSE
id4564,2018-02-27,867000,27419,373,FALSE
id2297,2018-05-15,1641285,27419,755,FALSE
id4323,2018-04-20,559040,27423,625,FALSE
id417,2018-05-23,516562,27426,1019,FALSE
id2677,2018-03-26,1065993,27429,501,FALSE
id19,2018-04-16,3123467,27430,1560,FALSE
id1388,2018-04-12,560766,27431,1424,FALSE
id1085,2018-02-04,723499,27434,490,FALSE
id5899,2018-02-20,1608581,27436,1320,FALSE
id284,2017-12-23,2205559,27439,3232,FALSE
id1751,2018-04-06,2498715,27439,785,FALSE
id2035,2018-03-29,1485598,27442,1710,FALSE
id1549,2018-04-25,1247515,27444,923,FALSE
id1294,2018-01-30,1258172,27458,554,FALSE
id6064,2018-06-03,1065072,27476,6835,FALSE
id1280,2017-12-08,1386188,27478,1583,FALSE
id5545,2018-02-16,985850,27478,1134,FALSE
id5309,2018-05-14,4548644,27478,2344,FALSE
id4613,2018-04-18,854674,27494,585,FALSE
id2929,2018-04-15,502404,27495,757,FALSE
id4234,2017-11-21,473307,27496,423,FALSE
id99,2018-02-26,751052,27496,1619,FALSE
id963,2017-12-29,417577,27497,443,FALSE
id3196,2018-01-28,2271297,27499,4366,FALSE
id6320,2017-11-22,998765,27510,1156,TRUE
id5047,2017-12-06,2255759,27512,647,FALSE
id3213,2018-02-10,1667164,27524,1409,FALSE
id3331,2018-03-07,435235,27525,267,FALSE
id597,2018-05-13,1676941,27535,4488,FALSE
id1270,2018-03-22,364107,27540,402,FALSE
id4501,2017-12-17,2701442,27542,5428,FALSE
id568,2018-04-26,783074,27553,332,FALSE
id4216,2018-04-01,2186003,27560,2174,FALSE
id19,2018-04-16,3217133,27565,1579,FALSE
id500,2018-02-27,1577974,27571,781,FALSE
id4449,2018-02-27,1639189,27573,2526,FALSE
id417,2018-05-23,520394,27574,1024,FALSE
id1751,2018-04-06,2516150,27579,787,FALSE
id4385,2018-02-03,224361,27593,118,FALSE
id4564,2018-02-27,876178,27602,374,FALSE
id1302,2018-01-10,454421,27604,375,FALSE
id1388,2018-04-12,568492,27609,1425,FALSE
id4458,2017-12-16,900720,27613,2828,FALSE
id2513,2018-03-08,1043165,27613,673,FALSE
id4590,2017-12-08,2264337,27615,3121,FALSE
id3881,2018-02-27,379220,27617,378,FALSE
id4229,2017-11-30,1375345,27619,810,FALSE
id2021,2017-11-18,516353,27621,285,FALSE
id2057,2017-12-20,579149,27622,1768,FALSE
id334,2018-03-07,1383101,27622,2423,FALSE
id2532,2018-01-15,1676192,27625,1556,FALSE
id1617,2018-02-24,537234,27630,2151,FALSE
id5131,2017-11-12,1154280,27632,1096,FALSE
id1085,2018-02-04,732896,27632,496,FALSE
id6073,2018-03-05,526015,27632,393,FALSE
id3942,2018-03-12,518516,27636,469,FALSE
id783,2018-02-13,5152166,27639,1111,FALSE
id1652,2017-11-18,324167,27641,472,FALSE
id2961,2018-06-07,4238781,27641,3051,FALSE
id1060,2018-02-28,358084,27645,505,FALSE
id284,2017-12-23,2251104,27656,3257,FALSE
id2944,2018-03-05,1605414,27659,1530,FALSE
id457,2018-04-21,624205,27661,615,FALSE
id1744,2018-05-24,749794,27661,525,FALSE
id4261,2017-11-19,2143706,27662,2086,FALSE
id4268,2018-03-01,688306,27672,701,FALSE
id5678,2018-03-29,2108246,27673,918,FALSE
id5569,2018-03-27,793636,27676,591,FALSE
id1799,2018-04-29,947320,27677,1939,FALSE
id4087,2017-12-05,1198149,27678,847,FALSE
id4685,2018-03-26,608538,27684,541,FALSE
id5619,2018-04-20,2702851,27694,1889,FALSE
id2441,2017-12-14,750839,27699,240,FALSE
id1751,2018-04-06,2530802,27699,788,FALSE
id24,2018-02-01,855031,27709,1046,FALSE
id417,2018-05-23,524333,27709,1029,FALSE
id5032,2018-02-07,495257,27717,1345,FALSE
id3565,2018-04-02,1003519,27719,468,FALSE
id5112,2018-06-06,1182714,27721,494,FALSE
id5120,2017-11-28,373314,27724,356,FALSE
id4461,2018-04-18,1046451,27729,2866,FALSE
id464,2018-04-04,1286410,27730,451,FALSE
id1388,2018-04-12,575392,27734,1429,FALSE
id1876,2018-05-13,2170502,27734,2856,FALSE
id6298,2018-05-16,412990,27737,240,FALSE
id890,2017-11-16,1105611,27738,854,FALSE
id1085,2018-02-04,736748,27759,498,FALSE
id19,2018-04-16,3306868,27762,1606,FALSE
id4001,2018-01-19,373932,27772,241,FALSE
id1744,2018-05-24,758150,27772,525,FALSE
id1258,2018-05-18,913784,27777,891,FALSE
id1280,2017-12-08,1415921,27781,1622,FALSE
id1333,2018-03-24,4839966,27782,3220,FALSE
id5640,2018-02-12,1520591,27786,5719,FALSE
id1823,2018-05-10,213901,27789,634,FALSE
id5899,2018-02-20,1657806,27790,1340,FALSE
id1203,2018-05-04,492465,27794,235,FALSE
id1461,2018-02-15,2515101,27796,1042,FALSE
id1548,2018-02-24,1215276,27802,4525,FALSE
id2057,2017-12-20,586875,27803,1776,FALSE
id4792,2017-11-17,330225,27807,122,FALSE
id1751,2018-04-06,2545332,27809,788,FALSE
id578,2018-03-23,1547819,27811,682,FALSE
id5146,2017-12-15,2347065,27812,2378,FALSE
id4852,2018-03-02,305977,27814,152,FALSE
id4564,2018-02-27,888717,27814,381,FALSE
id4684,2017-11-20,739152,27815,519,FALSE
id4266,2017-11-28,547624,27821,238,FALSE
id5508,2018-04-16,1063003,27822,1096,FALSE
id1304,2018-02-26,652262,27834,714,FALSE
id6181,2018-03-02,313569,27834,86,FALSE
id417,2018-05-23,527921,27837,1033,FALSE
id3528,2018-05-26,821589,27842,751,FALSE
id4775,2018-03-08,855737,27844,1438,FALSE
id4887,2018-04-13,359749,27845,386,FALSE
id4528,2018-04-28,896539,27847,712,FALSE
id5830,2018-05-31,1017712,27847,1279,FALSE
id5645,2017-12-03,1271943,27850,1473,FALSE
id5053,2017-12-26,1031531,27851,389,FALSE
id2535,2018-01-12,163475,27852,38,FALSE
id2043,2018-01-16,274393,27852,186,FALSE
id338,2018-03-02,795873,27853,180,FALSE
id5247,2018-01-20,184366,27854,155,FALSE
id5423,2017-11-25,275565,27858,245,FALSE
id1442,2018-02-12,936237,27860,2703,FALSE
id5757,2018-05-03,6995455,27861,11278,FALSE
id4301,2017-12-20,1119936,27862,778,FALSE
id5445,2018-03-19,1732339,27863,1567,FALSE
id3179,2018-02-08,791774,27868,705,FALSE
id1064,2018-03-13,1919889,27873,3538,FALSE
id1409,2018-05-02,1325859,27875,511,FALSE
id3007,2017-12-15,279273,27878,862,FALSE
id2930,2018-02-17,602853,27880,226,FALSE
id19,2018-04-16,3354128,27880,1628,FALSE
id4449,2018-02-27,1691844,27882,2553,FALSE
id3525,2018-01-16,759718,27885,395,FALSE
id1280,2017-12-08,1428301,27892,1632,FALSE
id2297,2018-05-15,1686564,27899,776,FALSE
id2677,2018-03-26,1097692,27900,515,FALSE
id1319,2018-04-11,2025385,27905,1170,FALSE
id3420,2018-04-18,459331,27905,431,FALSE
id1714,2018-01-18,5005625,27908,1124,FALSE
id5085,2018-04-12,6641879,27908,13828,FALSE
id1388,2018-04-12,582652,27911,1431,FALSE
id1689,2017-11-21,852717,27913,584,FALSE
id4183,2017-12-28,1766278,27915,824,FALSE
id5417,2018-06-09,1951772,27916,2131,FALSE
id1112,2017-12-10,2743968,27917,4458,FALSE
id1060,2018-02-28,362835,27917,508,FALSE
id4234,2017-11-21,486452,27918,430,FALSE
id3414,2018-03-12,715036,27919,347,FALSE
id5690,2018-04-24,458545,27922,1015,FALSE
id1751,2018-04-06,2559417,27926,788,FALSE
id4845,2018-04-18,1873980,27931,567,FALSE
id417,2018-05-23,530613,27934,1035,FALSE
id244,2018-05-14,1195009,27935,446,FALSE
id3022,2018-04-04,438136,27940,1051,FALSE
id5284,2017-11-14,370461,27945,588,FALSE
id2212,2018-02-06,941884,27956,3095,FALSE
id457,2018-04-21,637100,27960,633,FALSE
id1280,2017-12-08,1435412,27961,1643,FALSE
id2758,2018-02-19,601159,27962,336,FALSE
id6197,2018-02-01,801300,27966,417,FALSE
id6311,2018-04-01,559469,27967,744,FALSE
id5545,2018-02-16,1036322,27969,1153,FALSE
id529,2018-03-14,831011,27969,5607,FALSE
id5763,2018-03-28,3749838,27971,4445,FALSE
id3935,2018-05-10,972531,27975,518,FALSE
id3077,2018-02-28,639921,27984,1343,FALSE
id1438,2018-06-03,1061655,27984,1312,FALSE
id5619,2018-04-20,2748656,27989,1912,FALSE
id2837,2018-04-19,634249,27990,462,FALSE
id19,2018-04-16,3410209,27995,1646,FALSE
id908,2017-12-13,4612275,27999,2647,FALSE
id1744,2018-05-24,783154,28007,528,FALSE
id5183,2017-11-29,637661,28009,356,FALSE
id417,2018-05-23,533622,28010,1040,FALSE
id4087,2017-12-05,1225593,28014,861,FALSE
id3116,2018-03-15,626043,28016,492,FALSE
id1280,2017-12-08,1500852,28017,1658,FALSE
id3921,2018-03-19,385671,28018,347,FALSE
id1544,2018-03-06,274084,28019,166,FALSE
id6208,2017-12-25,1302819,28020,5136,FALSE
id1751,2018-04-06,2572249,28022,788,FALSE
id3289,2018-03-20,527617,28024,494,FALSE
id2271,2018-03-15,1964255,28024,1367,FALSE
id3869,2018-04-13,978719,28033,239,FALSE
id1425,2018-05-11,1529827,28040,2592,FALSE
id6320,2017-11-22,1027963,28041,1173,TRUE
id5899,2018-02-20,1696151,28043,1355,FALSE
id6134,2018-02-15,3811520,28046,2796,FALSE
id3697,2018-04-19,659891,28046,523,FALSE
id1335,2018-05-11,1122213,28049,1299,FALSE
id4875,2018-06-03,2106352,28050,2683,TRUE
id3523,2017-11-15,360001,28058,385,FALSE
id6068,2017-11-27,1017187,28060,950,FALSE
id5099,2017-12-19,260202,28073,336,FALSE
id597,2018-05-13,1733715,28074,4522,FALSE
id16,2018-05-07,1273408,28077,893,FALSE
id1026,2018-05-23,5117693,28079,4131,FALSE
id1282,2018-05-13,494211,28080,426,FALSE
id19,2018-04-16,3466880,28083,1668,FALSE
id4554,2017-12-14,1962364,28084,3451,FALSE
id2414,2018-06-06,268767,28087,224,FALSE
id2678,2018-01-12,1085085,28091,2820,FALSE
id2929,2018-04-15,524512,28099,793,FALSE
id1263,2018-05-12,1931641,28101,852,TRUE
id568,2018-04-26,804788,28107,343,FALSE
id1863,2018-02-04,1029002,28112,179,FALSE
id1751,2018-04-06,2583043,28112,787,FALSE
id1950,2018-04-29,2457390,28112,1273,FALSE
id472,2018-01-09,600345,28114,355,FALSE
id1430,2017-11-09,1262652,28119,1047,FALSE
id945,2018-01-02,2130659,28119,4721,FALSE
id4685,2018-03-26,627578,28122,560,FALSE
id19,2018-04-16,3487271,28123,1674,FALSE
id464,2018-04-04,1308511,28125,457,FALSE
id1388,2018-04-12,591472,28127,1433,FALSE
id4490,2018-05-22,643132,28127,415,FALSE
id5962,2018-01-07,2592824,28132,11319,FALSE
id3424,2017-12-20,390785,28140,729,FALSE
id1060,2018-02-28,366671,28140,510,FALSE
id5619,2018-04-20,2779037,28142,1925,FALSE
id147,2018-01-13,906304,28144,708,FALSE
id1787,2018-03-21,1117217,28144,772,FALSE
id1333,2018-03-24,4924192,28145,3265,FALSE
id5903,2017-12-09,653779,28149,650,FALSE
id6222,2018-01-11,548615,28151,100,FALSE
id5489,2018-05-02,2035115,28153,1541,FALSE
id3106,2018-02-19,1170659,28154,307,FALSE
id2694,2018-01-25,398652,28175,291,FALSE
id19,2018-04-16,3498652,28176,1682,FALSE
id5247,2018-01-20,187425,28177,157,FALSE
id1394,2017-11-16,605186,28180,1241,FALSE
id3881,2018-02-27,392500,28183,387,FALSE
id2035,2018-03-29,1543809,28184,1784,FALSE
id3475,2017-11-13,520049,28187,452,FALSE
id5053,2017-12-26,1057322,28188,392,FALSE
id1780,2018-04-13,923110,28188,897,FALSE
id2297,2018-05-15,1704970,28188,788,FALSE
id1751,2018-04-06,2593188,28193,788,FALSE
id3818,2017-12-05,586007,28194,846,FALSE
id1259,2018-03-10,488438,28194,1451,FALSE
id2665,2018-03-09,2330446,28194,1047,FALSE
id3213,2018-02-10,1739165,28199,1458,FALSE
id5131,2017-11-12,1194113,28200,1111,FALSE
id4575,2018-01-03,892545,28200,862,FALSE
id3820,2017-12-25,187435,28202,126,FALSE
id2569,2018-02-23,1114540,28204,10277,TRUE
id1248,2017-11-21,401701,28206,1310,FALSE
id19,2018-04-16,3504333,28208,1687,FALSE
id2428,2017-11-27,1273984,28215,939,FALSE
id2855,2018-03-27,2290382,28222,788,FALSE
id1799,2018-04-29,978124,28223,1965,FALSE
id1071,2018-02-08,506972,28224,214,FALSE
id2048,2018-05-01,1541536,28230,1732,FALSE
id2706,2017-12-19,2722912,28234,724,FALSE
id4976,2018-04-30,557246,28234,378,FALSE
id5120,2017-11-28,384624,28239,359,FALSE
id5619,2018-04-20,2800184,28239,1940,FALSE
id5645,2017-12-03,1306977,28240,1490,FALSE
id5768,2017-12-30,662688,28240,128,FALSE
id1388,2018-04-12,597433,28244,1435,FALSE
id1744,2018-05-24,807683,28245,536,FALSE
id2596,2017-12-15,1675960,28250,310,FALSE
id19,2018-04-16,3510260,28252,1695,FALSE
id2035,2018-03-29,1549098,28255,1792,FALSE
id850,2017-12-29,1147511,28260,1484,FALSE
id457,2018-04-21,650193,28262,636,FALSE
id4234,2017-11-21,497621,28271,436,FALSE
id4684,2017-11-20,780412,28272,545,FALSE
id2677,2018-03-26,1125153,28277,526,FALSE
id4461,2018-04-18,1080078,28278,2928,FALSE
id242,2018-03-17,2996112,28279,2944,FALSE
id3299,2018-05-10,806633,28280,842,FALSE
id4382,2018-03-06,1807600,28288,949,FALSE
id5953,2017-12-01,472518,28289,225,FALSE
id3741,2018-03-20,337121,28292,345,FALSE
id6143,2018-04-21,846008,28293,965,FALSE
id5250,2018-05-10,2920409,28293,3598,TRUE
id5562,2018-05-25,1037861,28293,2984,FALSE
id1714,2018-01-18,5106157,28295,1175,FALSE
id4204,2018-01-25,1104884,28302,914,FALSE
id4746,2018-03-22,1393971,28302,1198,FALSE
id1333,2018-03-24,4962367,28308,3286,FALSE
id4166,2017-11-16,501670,28309,422,FALSE
id963,2017-12-29,437602,28315,471,FALSE
id334,2018-03-07,1429713,28318,2497,FALSE
id5619,2018-04-20,2816960,28319,1952,FALSE
id4619,2018-03-15,840224,28320,633,FALSE
id1823,2018-05-10,219643,28323,644,FALSE
id5850,2018-01-11,401424,28324,178,FALSE
id4444,2018-02-22,1021427,28325,1430,FALSE
id6113,2018-04-17,1576370,28325,1047,FALSE
id5830,2018-05-31,1035267,28325,1291,FALSE
id3109,2018-02-26,1740331,28330,2176,FALSE
id6091,2018-04-19,222322,28332,192,FALSE
id3914,2018-01-01,1012514,28334,1308,FALSE
id2297,2018-05-15,1714908,28337,791,FALSE
id1112,2017-12-10,2838859,28340,4552,FALSE
id3421,2018-01-25,239907,28340,551,FALSE
id2079,2018-02-23,1747075,28340,8928,FALSE
id1060,2018-02-28,370481,28342,515,FALSE
id5369,2018-03-28,639484,28343,629,FALSE
id1801,2018-03-02,1112090,28345,746,FALSE
id1388,2018-04-12,602591,28347,1436,FALSE
id3331,2018-03-07,460474,28351,267,FALSE
id5649,2018-01-11,409477,28355,251,FALSE
id1183,2018-05-28,514602,28356,668,FALSE
id1652,2017-11-18,335646,28360,479,FALSE
id1302,2018-01-10,471048,28361,380,FALSE
id3870,2018-05-10,617010,28361,341,FALSE
id6181,2018-03-02,323867,28362,88,FALSE
id167,2018-01-17,1060991,28364,1791,FALSE
id595,2018-05-02,938335,28367,708,FALSE
id2647,2018-06-12,4241964,28370,4755,FALSE
id5619,2018-04-20,2830195,28375,1959,FALSE
id6144,2018-04-14,1341452,28377,1369,FALSE
id2021,2017-11-18,540553,28387,300,FALSE
id5619,2018-04-20,2837732,28391,1962,FALSE
id1294,2018-01-30,1352068,28393,582,FALSE
id5265,2018-05-09,652300,28397,1174,FALSE
id4685,2018-03-26,637410,28404,565,FALSE
id2560,2018-02-14,277904,28408,182,FALSE
id529,2018-03-14,851444,28411,5680,FALSE
id4183,2017-12-28,1838296,28416,841,FALSE
id1304,2018-02-26,685428,28416,733,FALSE
id853,2018-04-12,1065693,28416,414,FALSE
id6320,2017-11-22,1047573,28418,1186,TRUE
id783,2018-02-13,5389292,28418,1138,FALSE
id547,2018-05-07,919470,28421,4268,FALSE
id500,2018-02-27,1688189,28423,800,FALSE
id6191,2018-02-13,653580,28425,331,FALSE
id1879,2018-01-12,1632855,28427,1702,FALSE
id2297,2018-05-15,1720511,28431,791,FALSE
id2958,2018-01-09,1179146,28435,760,FALSE
id4858,2017-12-06,327753,28438,215,FALSE
id4458,2017-12-16,943803,28440,2948,FALSE
id990,2018-01-09,2729389,28440,2243,FALSE
id4823,2018-01-17,989065,28454,289,FALSE
id624,2018-03-21,1488019,28454,1211,FALSE
id464,2018-04-04,1326973,28457,460,FALSE
id3698,2018-05-18,2738742,28459,1151,FALSE
id2929,2018-04-15,538710,28463,813,FALSE
id2956,2018-03-15,1668355,28470,1858,FALSE
id5545,2018-02-16,1082525,28476,1165,FALSE
id3952,2018-01-22,838711,28478,502,FALSE
id1744,2018-05-24,832097,28479,543,FALSE
id1220,2018-04-27,699244,28482,355,FALSE
id1755,2018-03-25,438997,28483,308,FALSE
id5220,2018-03-08,946850,28485,1169,FALSE
id2932,2018-03-25,1941757,28490,715,FALSE
id1333,2018-03-24,4996413,28491,3306,FALSE
id1150,2018-05-18,1166744,28492,1174,FALSE
id597,2018-05-13,1788617,28498,4542,FALSE
id5527,2018-05-11,1183254,28501,1060,FALSE
id2297,2018-05-15,1725355,28520,791,FALSE
id413,2018-06-01,697836,28522,507,FALSE
id3364,2018-06-01,1441076,28527,2905,FALSE
id5985,2018-05-30,1215279,28534,1118,FALSE
id4234,2017-11-21,506698,28537,441,FALSE
id2165,2018-05-07,4761556,28538,2156,TRUE
id1064,2018-03-13,2026827,28553,3710,FALSE
id1409,2018-05-02,1419174,28556,539,FALSE
id5645,2017-12-03,1334369,28558,1510,FALSE
id5413,2017-12-10,469681,28568,372,FALSE
id5423,2017-11-25,286131,28573,247,FALSE
id3308,2017-11-27,498633,28580,302,FALSE
id2758,2018-02-19,627933,28580,340,FALSE
id1714,2018-01-18,5179255,28582,1196,FALSE
id1909,2018-05-07,932020,28584,237,TRUE
id760,2018-01-12,2011949,28587,2163,FALSE
id4685,2018-03-26,644800,28591,569,FALSE
id5053,2017-12-26,1088652,28592,402,FALSE
id276,2017-11-22,1221280,28595,3714,TRUE
id1173,2018-01-14,3421548,28595,2947,FALSE
id4852,2018-03-02,319765,28602,156,FALSE
id923,2018-01-17,567542,28604,712,FALSE
id1521,2018-04-20,760827,28605,2417,FALSE
id5445,2018-03-19,1781364,28606,1583,FALSE
id6332,2018-01-08,288889,28608,344,FALSE
id568,2018-04-26,826126,28611,353,FALSE
id2212,2018-02-06,971313,28614,3217,FALSE
id4979,2018-05-12,1207080,28615,598,FALSE
id652,2017-11-17,552011,28626,482,FALSE
id4554,2017-12-14,2028315,28627,3519,FALSE
id6064,2018-06-03,1157774,28627,7496,FALSE
id3060,2018-03-10,2184748,28631,970,FALSE
id5131,2017-11-12,1224268,28632,1126,FALSE
id4306,2017-12-23,223060,28635,191,FALSE
id2259,2018-06-03,570192,28638,1176,FALSE
id4684,2017-11-20,816960,28643,573,FALSE
id1973,2017-11-14,1836419,28647,17815,FALSE
id3420,2018-04-18,489167,28647,451,FALSE
id5949,2018-05-31,795307,28656,2821,FALSE
id4674,2018-05-04,913695,28659,702,FALSE
id941,2018-02-24,457731,28660,821,FALSE
id4622,2018-03-02,2263928,28667,1491,FALSE
id334,2018-03-07,1450654,28668,2521,FALSE
id805,2018-02-08,1421711,28671,584,FALSE
id5146,2017-12-15,2523830,28674,2536,FALSE
id3738,2018-04-26,1479970,28676,267,FALSE
id3087,2017-11-13,952966,28677,3540,FALSE
id3765,2017-11-28,1054285,28682,1835,FALSE
id529,2018-03-14,865612,28683,5718,FALSE
id890,2017-11-16,1145464,28690,887,FALSE
id3419,2017-11-20,402651,28693,203,FALSE
id2748,2018-01-26,2706950,28693,730,FALSE
